text,label,technique
"Person1: That's very nice. Thank you. Thank you for saying that.  You're friends with my sister?
Person2: Yeah.
Person1: How long have you known her?
Person2: About six months.
Person1: You like her?
Person2: Yeah. Yeah we get along well.  You didn't get along with her very well?
Person1: Did you really come to meet me on purpose or are you lying about that?
Person2: No, no. I did.
Person1: That's nice. It's nice.  I've been looking around a lot lately at promotional giveaways, cross promotional work by some companies. Do you remember all that pudding?
Person2: Yeah.
Person1: So that pudding was bought, I bought that pudding because of a pretty interesting promotion that's sponsored by Healthy Choice and American Airlines. It's designed to encourage airline travel and obviously designed to encourage buying Healthy Choice products. They make frozen meals, deli meats, pasta sauce, breads, soups and ice creams, this sort of thing.....
Person2: Yeah?
Person1: ....I'm sorry....I lost my thoughts, what I was saying....
Person2: You were talking about the promotion --
Person1: -- the promotion says: buy any 10 Healthy Choice products and get 500 miles of airline travel or 1,000 for purchases made with a special coupon. So in the supermarket, you notice their products, first you notice they have a Teriyaki Chicken Dinner at $1.79 - that's a pretty good deal....but then I noticed they had soup at 89 cents a can.....and you start to do the math and you start to notice that it's a really amazing deal because I stumbled across the pudding at 25 cents a cup. Now the crucial thing is the bar codes on the label. That's those little bar codes, you know? The universal product codes?
Person2: Yeah.
Person1: That's what's used to redeem the mileage, so in noticing the pudding, each cup had an individual bar code -- in other words, two dollars and fifty cents for ten cups of pudding is 500 miles. Add in the coupon: it's one thousand. You see?
Person2: Yeah.
Person1: You see?
Person2: Yeah, no, I see --
Person1: You see if you spent $3,000 dollars on pudding you could earn over one million frequent flyer miles.
Person2: That's insane. That is really, really crazy. That's just crazy if you spend three thousand dollars on pudding.
Person1: ....yeah....
Person2: So that was your pudding?
Person1: ....No....
Person2: I'm sorry. I thought you said --
Person1: No I didn't say that.
Person2: I thought you said you bought all that pudding --
Person1: My friend Carlos is doing it who works with me. It's his. It's his pudding, he's doing it. It's not mine. He's crazy. I told him not to do it. He's the one who's insane. He only spent about one hundred dollars so far though --
Person2: Your sister was telling me a pretty funny story about you, when you guys were kids and you were building a ramp for your dog and you threw a hammer through a window? Is that right? You threw a hammer through a sliding glass door?",1,denial
"Person1: Look at all this - publicity expenditure ... catering ... all completely fictional ... back as far as June 93 ...
Person2: I don't think you really understand what you're looking at ...",1,shaming or belittlement
"Person1: Dont do that...
Person2: Look, youre making this into something its not. This isnt a referendum on our lives, Kate. Its a step forward...  Dont you see?  Im talking about us finally having a life other people envy.",1,persuasion or seduction
"Person1: Oh, you know, I, I love that book you lent me.  The Easter Parade? You were right.  It had very special meaning for me.
Person2: How's Frederick?  He didn't come.",0,control
"Person1: You cannot stay here...I'm sorry.
Person2: You and I are going to move my father right now...to another room on another floor...Can you disconnect those tubes so we can wheel the bed out?
Person1: Absolutely not!  We have to get permission from the Doctor.
Person2: You've read about my father in the papers.  You've seen that no one's here to guard him.  Now I've just gotten word that men are coming to this hospital to kill him.  Believe me and help me.
Person1: We don't have to disconnect them, we can wheel the stand with the bed.",0,control
"Person1: It still doesn't matter if I kiss you?
Person2: Nothing matters.
Person1: No use waiting, then.",0,control
"Person1: He's arrogant and threatening. Voice stress points suggest he's worrying.
Person2: Hiding something?
Person1: It was in his bag. Now it's not.
Person2: Destroy his credibility before he goes public. Neutralize him. I don't want anyone listening to a word he has to say. Tell me about Rachel Banks.",0,control
"Person1: I'm thinking of moving on, Alex. This relationship doesn't feel right anymore.
Person2: After everything we've been through? You won't find anyone else who treats you like I do.
Person1: Maybe that's the problem. I need space and independence. It feels like you're trying to control everything.
Person2: I just want the best for you, for us.
Person1: I need to figure out what's best for me on my own.",1,persuasion or seduction
"Person1: Patrizia, don't start in again... I would rather be called depraved. Unless you happen to love children.
Person2: You know, I don't love anybody.
Person1: I know, dammit, I know!  And just think -- if there ever was a woman so right, so perfectly cut out for all kinds of dissipations, degradations, infidelities... of.. . of... of debaucheries, it's her. Well, anyway, she's faithful. Faithful out of laziness... of unwillingness.",0,control
"Person1: We're looking for him. In your opinion, why did Frank kidnap Dorothy's son and husband?
Person2: He became obsessed with her. She hated him. He had to have her. He kidnapped them to control her. to make her do things. Then she wanted to commit suicide so he started cutting off ears as a warning to her to stay alive. I'm not kidding. Frank loved blue. blue velvet. He had to have Dorothy cause her whole life was blue.
Person1: You seemed to see some very interesting things on your little escapade with Dorothy Vallens.
Person2: Yeah. I guess I did.  What's going to happen to me?
Person1: We're going to leave that up to Detective Williams. I'll tell you though. you're okay. you shot a real son of a bitch.
Person2: Yeah. I sure know that. Yeah, but how many more are out there?",0,control
"Person1: Do you like music?
Person2: Yes, I do -- very much.
Person1: Will I be able to play the harp?  It is an instrument of which I am very fond.
Person2: Of course, my dear.
Person1: You are so good to me.  Will you also allow me to have a botanical garden?
Person2: You may have anything you wish, my sweet and lovely Marie-Louise.
Person1: I am told that Fontainebleau has many lovely views.  I know nothing more interesting than a lovely countryside.
Person2: I am sure you will enjoy the French countryside.
Person1: I hope you have patience with me.  I do not know how to dance the quadrille but, if you desire it, I will learn.
Person2: I only desire what gives you pleasure, my dearest.
Person1: Will it be possible to have my dog, Bijou, sent here?  I was not allowed to bring her and I love her so much.
Person2: Of course, my dear -- how cruel to have been separated from her.  And how strange it must be for you to be here, away from your family and everything you know.
Person1: Oh, no, I am very happy.  But you must have patience with me... I know nothing at all of what a wife must know.  And I know nothing about men. My papa has never allowed me even to have a pet of the male gender.
Person2: Did the Emperor or Empress give you any... instructions of any kind... before you left?
Person1: Papa said only to comply with any request you might make of me.
Person2: Oh, my dearest child -- you must not worry about anything.  I will teach you everything that you must know.",0,control
"Person1: Every time I try to discuss our future, you avoid the topic.
Person2: I just need more time to think about things, Carla.
Person1: Why can’t you be more like Jason? He has a clear plan for his and Lisa's future.
Person2: Comparing me to others won't help, Carla. We all have our own paths.",1,"accusation,rationalization"
