text,label,technique
"Person1: Hey, now wait a sec...
Person2: Now he's going to launch into his rap about how he's just doing his job; following orders.  Friends, let me tell you about another bunch of hate mongers that were just following orders. They were called Nazis, and they practically wiped a nation of people from the Earth... just like cigarettes are doing now! Cigarette smoking is the new Holocaust, and those that partake in the practice of smoking or sell the wares that promote it are the Nazis of the nineties! He doesn't care how many people die from it! He smiles as you pay for your cancer sticks and says, ""Have a nice day.""
Person1: I think you'd better leave now.
Person2: You want me to leave? Why? Because somebody is telling it like it is? Somebody's giving these fine people a wake-up call?!
Person1: You're loitering in here, and causing a disturbance.
Person2: You're the disturbance, pal! And here...  I'm buying some... what's this?... Chewlie's Gum. There. I'm no longer loitering. I'm a customer, a customer engaged in a discussion with other customers.",1,accusation
"Person1: Owwww...You're hurting me... You're hurting me...I hate you ...I hate you...
Person2: You're no bargain either, pal.
Person1: I want my mommy...I want my mommy..",0,
"Person1: Well, Miss... I would say... I would say, yes. Yes, he's crazy.
Person2: I thought so.
Person1: Is he in an asylum?
Person2: He's dead.
Person1: Oh, I see. He was a very sick man. Very sick.
Person2: That's what I told his mother. And she said I was crazy. Her son ate the whole light bulb and she said I was crazy.
Person1: I don't know anything about that, Miss. I would have to examine you first...
Person2: You old fellow!
Person1: Well, I'm running a risk by letting you in, Miss. You know I'm runnin' a risk of gettin' my black ass fired. If you understand what I mean...",1,
"Person1: Jefferson City?
Person2: No, Leavenworth.
Person1: I've never been in there. They just jumped you out of the blue?
Person2: I had to get up anyway.
Person1: Me, I'm riding along, minding my own business. Four cowboys come by and we decide to ride together for a while, friendly as can be. I always figure you might as well approach life like everybody's your friend or nobody is... don't make much difference. We get out in the middle of that frying pan and suddenly everybody's pointing their gun but me. I guess they admired my horse. She's a great one, a sweet little bay.
Person2: Looks like that's not all they admired.
Person1: Yup. The whole rig. I don't care much about the rest, but I surely will miss that bay. Least they didn't kill me. That was right considerate, I thought. They were laughing when they left me. Thought it was real funny. I walked for a little while but there was no use, so I gave it up. Figured it was just bad luck.",0,
"Person1: What?
Person2: Don't give up. You're the only one who can help me. I know it.",1,playing victim role
"Person1: Why are you pulling away from me? I've noticed you've been spending more time with your friends than with me.
Person2: It's not like that, Laura. I just need some space sometimes.
Person1: I always put you first, unlike others. Why can't you see that?
Person2: It's not a competition. I appreciate everything you do for me, but it's important to have a balance.
Person1: I just wish you'd recognize the effort I make for us, that's all.",1,accusation
"Person1: Well--you boys stopped fighting yet?  Are you pals now?  Good.  I love a little macho male bonding-- I think it's sweet even if it's probably latent homosexuality being ""re-channeled"" but I believe in ""re-channeling"" so who cares, right?  Shall we go to my place?
Person2: Which one of us?
Person1: Oh both of you, of course...",0,
"Person1: No, don't Jack, don't.
Person2: Who sent you, Thorpey?
Person1: Brumby!",0,
"Person1: How could you do this to me?
Person2: I'm in love with you.
Person1: Oh, come on...  What kind of an excuse is that?",1,rationalization
"Person1: And now we come to the architect of this tragic affair, Captain James Tiberius Kirk. I put it to you, Captain, that you were seeking revenge for the death of your son.
Person2: That isn't true...!
Person1: That, either as an instrument of Federation policy or acting on your own drunken initiative, you and your fellow conspirators crippled KRONOS One and cold-bloodedly assassinated the Chancellor of the High Council. Then you and Doctor McCoy went aboard to make certain the job was complete.",0,
"Person1: John's a feller who likes to keep secrets.
Person2: Mm-hm.
Person1: I'll tell you a secret.
Person2: Yes?
Person1: I knowed your Daddy.  And do you know what your Daddy said to me? He said, ""Tell my little girl Pearl there's to be no secrets between her and you.""
Person2: Yes?
Person1: Now it's your turn.
Person2: What secret shall I tell?
Person1: How old are you?
Person2: That's no secret. I'm five.",1,persuasion or seduction
"Person1: Are you afraid of his reaction? Of his finding you silly for thinking of such things?
Person2: No. I don't know. I haven't told him about the garbage thing because I'm pissed off at him right now. He's letting some old college buddy stay at our house for a couple of days, and he didn't even ask me about it. I mean, I would've said yes, I just wish he would've asked.
Person1: What upsets you about that?
Person2: I guess I'm upset because I can't really justify being upset, I mean, it's his house, really, he pays the mortgage.
Person1: But he asked you to quit your job, and you do have housework.
Person2: Yeah, I know.
Person1: This unexpected visit notwithstanding, how are things with John?
Person2: Fine, I guess. Except right now I'm going through this where I don't want him to touch me.",0,
"Person1: Would you shut up! I know what you ordered, I was there!
Person2: So why don't you give me my sandwhich?
Person1: What do you mean ""your sandwhich?"" I bought it.
Person2: Yah, all right...
Person1: How much money you got?
Person2: I told you, I just got change.
Person1: Well give me your change and we'll put your sandwhich on lay-away.
Person2: Why do you have to be rude, Chuckie?
Person1: I think you should establish a good line of credit.",1,"playing victim role,shaming or belittlement"
"Person1: Happy birthday.
Person2: What is this? Is this a... Present?  Are you kidding?
Person1: Yeah, hey, why don't yuh try it on?
Person2: Uh, yeah, uh... t-t-this is more like a present for you, yeah, but it's-
Person1: Try it... it'll add years to our sex life.
Person2: Uh huh. Yeah. Forget it.",0,
"Person1: Ben --
Person2: Oh, you remember my name do you?  You happen to remember what you swore to do with every breath in your body?
Person1: We're working as hard as we can --
Person2: Yeah.  I can tell.  Victor was right.",1,"accusation,shaming or belittlement"
"Person1: We've got to stick together, Sam. You've got to help me.
Person2: What about Mom?
Person1: No!  We can't tell Mom!  Please, Sam.  Don't tell her.
Person2: I don't know, Michael.  This is not like breaking a lamp or getting a 'D'.
Person1: Just for a few days, Sam.  Give me a chance to work this out by myself.",1,persuasion or seduction
"Person1: Well. If Mary Beth vouches for you, and if she told you the story already...
Person2: So here we are!
Person1: Mister Hebbing, we are talking about breaking the law here, I want to be sure you understand that. No one gets hurt, but the law does get broken.",1,
